video_name,pred
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00775/00092.mp4,0.0037208244
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00708/00043.mp4,0.03299356
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01044/00336.mp4,0.106490456
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id03757/00149.mp4,0.38757277
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00179/00143.mp4,0.0032687415
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id04034/00009.mp4,0.5739951
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00020/00206.mp4,0.09151184
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00029/00288.mp4,0.013021503
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01239/00280.mp4,0.10826923
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00696/00005.mp4,0.9606824
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id03668/00143.mp4,0.086633325
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id03525/00048.mp4,0.00021587349
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01168/00028.mp4,0.00040708543
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00190/00072.mp4,0.0010770223
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01223/00255.mp4,0.009361417
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01217/00005.mp4,0.03383204
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00145/00043.mp4,0.020019487
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id03781/00113.mp4,0.101691
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00385/00439.mp4,0.024395803
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id03707/00055.mp4,0.0045168633
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01216/00025.mp4,0.015806373
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00575/00092.mp4,0.009497934
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00841/00078.mp4,0.009532939
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00025/00025.mp4,0.061193936
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00100/00028.mp4,0.030329084
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01231/00015.mp4,0.42511162
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01248/00005.mp4,0.0152864335
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id02464/00002.mp4,0.00038680356
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01091/00236.mp4,0.22982755
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00428/00017.mp4,0.3297606
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00097/00162.mp4,0.091358975
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00752/00340.mp4,0.00024685255
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01075/00160.mp4,0.19690874
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4,0.4083124
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4,0.29220584
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00098/00004.mp4,0.37290543
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00618/00195.mp4,0.0015846342
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01004/00028.mp4,0.0030529255
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01245/00028.mp4,0.011201344
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id03556/00043.mp4,0.0017770975
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4,0.014305974
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00842/00043.mp4,0.0003176349
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00398/00016.mp4,0.0022301131
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01227/00052.mp4,0.26439673
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00616/00305.mp4,0.07306348
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00272/00195.mp4,0.20999266
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01005/00028.mp4,0.035192993
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00418/00052.mp4,0.0038656495
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01238/00037.mp4,0.05691601
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00291/00052.mp4,0.001407379
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00458/00072.mp4,0.04625335
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4,0.05456924
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id03696/00160.mp4,0.042658057
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00180/00206.mp4,0.12825654
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00680/00110.mp4,0.0011621236
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id03605/00048.mp4,0.11155691
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00848/00028.mp4,0.5137826
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00261/00048.mp4,0.12831777
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00835/00195.mp4,0.016505131
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00231/00037.mp4,0.115816906
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00555/00005.mp4,0.13279629
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id04562/00221.mp4,0.0021674233
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01225/00300.mp4,0.38183823
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07161/00159.mp4,0.16885597
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00857/00347.mp4,0.00053421524
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id02466/00136.mp4,0.01734854
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00685/00146.mp4,0.0023143794
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00732/00118.mp4,0.07356625
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id08313/00202.mp4,0.0292562
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id06355/00347.mp4,0.004179356
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07768/00143.mp4,0.008097894
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07233/00010.mp4,0.16531481
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id03344/00114.mp4,0.5383623
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id03945/00063.mp4,0.001224942
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07182/00040.mp4,0.007895175
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00745/00165.mp4,0.22721748
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id04554/00118.mp4,0.0014850574
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07195/00186.mp4,0.08828554
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00816/00118.mp4,0.10066465
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id06334/00015.mp4,0.101861
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07108/00412.mp4,0.01966033
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00860/00154.mp4,0.08234666
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00033/00276.mp4,0.00036187528
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07165/00368.mp4,0.10936905
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id04561/00248.mp4,0.040336017
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00103/00241.mp4,0.00013966962
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4,0.0031570436
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id03599/00072.mp4,0.013416001
